type,client,tx,amount
deposit,2,1,361.908
chargeback,3,2,
deposit,7,3,230.731
deposit,10,4,126.4268
chargeback,9,5,
deposit,8,6,912.964
withdrawal,3,7,346.1363
chargeback,6,8,
deposit,8,9,752.2159
deposit,6,10,113.3454
deposit,1,11,15.4141
withdrawal,1,12,478.4487
resolve,1,13,
chargeback,8,14,
deposit,1,15,40.9354
deposit,8,16,888.8452
deposit,3,17,865.5289
deposit,4,18,101.9752
deposit,4,19,700.2658
resolve,9,20,
deposit,1,21,527.837
resolve,6,22,
dispute,2,23,
deposit,6,24,204.345
dispute,9,25,
deposit,5,26,745.8146
withdrawal,7,27,263.2793
deposit,10,28,709.8191
deposit,6,29,529.4084
withdrawal,7,30,117.3575
deposit,9,31,467.3535
chargeback,8,32,
deposit,10,33,851.4676
deposit,8,34,533.9641
chargeback,5,35,
deposit,5,36,855.1683
resolve,8,37,
deposit,10,38,920.4788
deposit,5,39,47.1145
deposit,3,40,581.7479
deposit,10,41,150.5317
withdrawal,1,42,393.2965
deposit,1,43,499.5087
withdrawal,1,44,269.4089
dispute,6,45,
withdrawal,4,46,193.1955
withdrawal,9,47,186.8739
withdrawal,7,48,149.0812
withdrawal,3,49,244.7436
chargeback,9,50,
withdrawal,5,51,256.1004
resolve,6,52,
deposit,10,53,238.3899
deposit,7,54,967.2703
withdrawal,9,55,290.9724
resolve,10,56,
withdrawal,1,57,322.528
withdrawal,8,58,113.9739
chargeback,7,59,
deposit,6,60,876.8737
deposit,8,61,758.1628
resolve,5,62,
deposit,6,63,874.037
deposit,4,64,350.6867
deposit,5,65,938.3305
deposit,10,66,48.9168
withdrawal,4,67,484.3272
withdrawal,1,68,331.3755
chargeback,7,69,
withdrawal,8,70,191.3565
withdrawal,7,71,474.2341
withdrawal,10,72,137.4905
deposit,10,73,953.3529
deposit,8,74,836.7292
deposit,4,75,20.3648
deposit,5,76,217.695
deposit,2,77,953.9442
deposit,4,78,92.3828
deposit,10,79,292.5586
dispute,3,80,
deposit,3,81,499.8807
resolve,4,82,
withdrawal,4,83,33.4327
withdrawal,1,84,18.4807
withdrawal,5,85,364.7829
withdrawal,7,86,441.4121
withdrawal,3,87,6.9823
deposit,4,88,176.0581
withdrawal,2,89,193.7427
deposit,2,90,372.8281
dispute,9,91,
resolve,7,92,
deposit,3,93,245.7994
withdrawal,7,94,325.169
deposit,10,95,500.1485
deposit,6,96,638.1494
withdrawal,2,97,15.9506
deposit,4,98,942.9241
withdrawal,2,99,465.3513
chargeback,3,100,
deposit,7,101,457.854
withdrawal,5,102,386.4283
deposit,10,103,969.3769
withdrawal,5,104,298.8784
resolve,8,105,
dispute,4,106,
withdrawal,10,107,349.0805
resolve,2,108,
withdrawal,4,109,230.8295
resolve,1,110,
resolve,4,111,
dispute,9,112,
deposit,5,113,250.8314
dispute,9,114,
dispute,10,115,
deposit,9,116,291.9329
deposit,10,117,426.7233
deposit,8,118,354.8178
deposit,10,119,676.8632
dispute,7,120,
resolve,8,121,
chargeback,4,122,
withdrawal,2,123,462.6942
withdrawal,7,124,207.0293
dispute,8,125,
resolve,7,126,
withdrawal,1,127,190.6407
withdrawal,8,128,63.8701
deposit,6,129,801.049
withdrawal,6,130,469.2827
withdrawal,3,131,205.8606
deposit,3,132,266.7519
withdrawal,9,133,210.54
withdrawal,10,134,402.0968
dispute,4,135,
deposit,1,136,965.2652
deposit,7,137,817.016
chargeback,2,138,
deposit,8,139,473.2747
deposit,7,140,922.0599
deposit,10,141,332.8891
withdrawal,5,142,86.7181
resolve,10,143,
resolve,8,144,
deposit,3,145,249.815
chargeback,6,146,
deposit,5,147,598.802
deposit,1,148,959.2849
withdrawal,3,149,22.4569
deposit,3,150,336.1553
deposit,8,151,848.5068
deposit,5,152,957.9541
deposit,10,153,931.7207
deposit,4,154,431.6219
deposit,8,155,196.6576
chargeback,8,156,
deposit,1,157,200.896
deposit,3,158,807.0726
deposit,5,159,200.387
withdrawal,9,160,309.6883
deposit,8,161,983.9993
deposit,5,162,517.0689
withdrawal,5,163,467.5465
deposit,2,164,205.0734
deposit,1,165,85.3582
deposit,9,166,172.064
deposit,6,167,568.6239
deposit,4,168,928.0842
chargeback,10,169,
deposit,7,170,210.2261
dispute,6,171,
deposit,8,172,138.2869
deposit,5,173,691.2903
dispute,1,174,
deposit,9,175,795.7709
deposit,3,176,413.0824
deposit,10,177,486.6545
dispute,3,178,
withdrawal,2,179,148.7473
deposit,3,180,580.409
deposit,4,181,166.3476
deposit,6,182,166.7827
withdrawal,2,183,403.2728
deposit,2,184,481.328
withdrawal,6,185,415.4869
deposit,10,186,748.5373
resolve,8,187,
deposit,8,188,73.5949
withdrawal,10,189,211.1678
dispute,3,190,
withdrawal,5,191,17.4186
deposit,4,192,116.8987
withdrawal,7,193,102.1533
deposit,10,194,791.0769
deposit,9,195,551.5058
deposit,8,196,735.134
deposit,3,197,908.4041
deposit,1,198,411.8381
withdrawal,10,199,371.2334
deposit,10,200,927.7247
deposit,8,201,860.8987
withdrawal,6,202,19.1176
withdrawal,6,203,169.5344
dispute,4,204,
deposit,1,205,910.6645
resolve,2,206,
withdrawal,7,207,244.5372
withdrawal,10,208,280.6568
deposit,2,209,676.3337
withdrawal,3,210,369.9027
chargeback,2,211,
deposit,6,212,808.3119
deposit,4,213,192.1707
deposit,9,214,224.6887
withdrawal,2,215,438.1238
deposit,3,216,386.9778
deposit,9,217,610.7657
withdrawal,5,218,43.5067
dispute,6,219,
deposit,2,220,272.538
withdrawal,2,221,45.3551
deposit,8,222,835.7346
resolve,9,223,
chargeback,3,224,
deposit,1,225,913.5888
deposit,9,226,769.8166
deposit,7,227,536.8395
deposit,8,228,802.5823
deposit,5,229,502.2974
dispute,6,230,
deposit,9,231,366.6623
withdrawal,9,232,61.032
deposit,4,233,220.9955
resolve,9,234,
deposit,9,235,728.0508
deposit,4,236,42.9385
deposit,9,237,633.0769
dispute,5,238,
deposit,8,239,790.9485
deposit,1,240,25.6746
deposit,3,241,625.5618
withdrawal,9,242,461.9272
resolve,6,243,
chargeback,1,244,
deposit,3,245,951.9361
dispute,9,246,
deposit,7,247,247.1103
deposit,10,248,716.9495
resolve,7,249,
withdrawal,3,250,104.6157
deposit,9,251,712.6499
withdrawal,9,252,95.0029
deposit,6,253,701.7102
resolve,5,254,
deposit,2,255,61.3734
deposit,5,256,397.4543
deposit,1,257,623.3488
deposit,10,258,121.3222
dispute,1,259,
chargeback,3,260,
withdrawal,1,261,292.5727
deposit,1,262,684.6778
deposit,5,263,351.2793
withdrawal,8,264,427.117
resolve,10,265,
resolve,4,266,
withdrawal,2,267,188.6536
withdrawal,8,268,64.0211
chargeback,7,269,
deposit,5,270,617.0913
deposit,4,271,276.8764
deposit,5,272,555.0872
resolve,2,273,
dispute,2,274,
withdrawal,5,275,376.2822
dispute,8,276,
deposit,3,277,300.3675
deposit,2,278,130.3167
withdrawal,9,279,353.4372
withdrawal,10,280,109.7804
withdrawal,7,281,476.3271
deposit,7,282,860.5988
dispute,5,283,
withdrawal,9,284,418.4408
withdrawal,10,285,342.0834
deposit,4,286,588.9666
dispute,1,287,
withdrawal,4,288,358.2125
resolve,6,289,
withdrawal,4,290,199.7081
deposit,10,291,474.4119
resolve,2,292,
deposit,6,293,565.8634
withdrawal,3,294,280.8382
deposit,4,295,322.4748
deposit,1,296,557.6734
deposit,8,297,529.6517
dispute,1,298,
resolve,6,299,
deposit,4,300,674.5671
deposit,3,301,80.0073
deposit,1,302,357.8076
resolve,8,303,
deposit,9,304,393.8461
deposit,8,305,738.6869
resolve,5,306,
deposit,10,307,454.0373
withdrawal,4,308,16.3885
deposit,6,309,648.065
deposit,8,310,713.5136
dispute,6,311,
resolve,4,312,
deposit,8,313,382.4243
deposit,4,314,620.8929
deposit,4,315,597.7652
resolve,6,316,
dispute,1,317,
deposit,5,318,821.5677
deposit,9,319,967.4562
deposit,8,320,759.9762
resolve,4,321,
withdrawal,1,322,366.7272
deposit,1,323,18.8283
deposit,3,324,494.4509
chargeback,9,325,
chargeback,8,326,
deposit,6,327,27.9447
resolve,3,328,
dispute,7,329,
deposit,2,330,444.3371
deposit,6,331,963.7343
deposit,9,332,353.7071
deposit,10,333,679.108
dispute,2,334,
dispute,8,335,
resolve,9,336,
withdrawal,2,337,306.3752
dispute,4,338,
dispute,1,339,
deposit,7,340,175.7827
dispute,7,341,
withdrawal,7,342,284.1326
dispute,10,343,
withdrawal,5,344,223.8232
resolve,10,345,
deposit,10,346,983.447
dispute,7,347,
deposit,9,348,134.1036
deposit,2,349,873.1475
deposit,3,350,893.349
deposit,9,351,292.1176
