type,client,tx,amount
deposit,4,1,918.5938
resolve,1,2,
withdrawal,1,3,70.5147
deposit,3,4,452.8031
deposit,4,5,938.4873
deposit,3,6,438.0277
deposit,4,7,54.7092
deposit,2,8,651.6715
deposit,4,9,877.3946
deposit,1,10,214.0396
deposit,3,11,430.7576
deposit,2,12,985.015
deposit,1,13,65.8267
withdrawal,4,14,188.6441
deposit,4,15,434.501
deposit,1,16,659.162
withdrawal,1,17,390.0371
deposit,4,18,341.4468
withdrawal,2,19,235.3961
deposit,1,20,694.8038
dispute,4,7,
dispute,1,20,
dispute,4,15,
resolve,1,20,
chargeback,4,7,
