type,client,tx,amount
deposit,20,1,1.7002
withdrawal,20,2,1.5335
deposit,13,3,60.7071
withdrawal,13,4,49.7823
deposit,16,5,617.2428
withdrawal,16,6,196.2236
deposit,1,7,87.1785
withdrawal,1,8,85.3397
deposit,8,9,93.0879
withdrawal,8,10,22.6341
deposit,19,11,304.4071
withdrawal,19,12,89.3382
deposit,14,13,619.5193
withdrawal,14,14,248.3114
deposit,5,15,364.9215
withdrawal,5,16,247.8951
deposit,13,17,605.6807
withdrawal,13,18,549.6841
deposit,17,19,710.8016
withdrawal,17,20,500.4313
deposit,6,21,391.7876
withdrawal,6,22,23.3573
deposit,5,23,286.6845
withdrawal,5,24,181.7165
deposit,11,25,554.9228
withdrawal,11,26,358.1659
deposit,12,27,191.0666
withdrawal,12,28,67.0035
deposit,15,29,477.1388
withdrawal,15,30,80.4459
deposit,20,31,910.2079
withdrawal,20,32,899.637
deposit,2,33,946.5683
withdrawal,2,34,790.8109
deposit,8,35,998.2452
withdrawal,8,36,910.9715
deposit,9,37,992.3029
withdrawal,9,38,802.2676
deposit,8,39,402.8964
withdrawal,8,40,308.697
deposit,5,41,937.5043
withdrawal,5,42,931.2651
deposit,3,43,514.0719
withdrawal,3,44,157.493
deposit,15,45,660.7416
withdrawal,15,46,360.4747
deposit,8,47,520.4386
withdrawal,8,48,267.8724
deposit,7,49,695.1825
withdrawal,7,50,84.4449
deposit,20,51,216.3894
withdrawal,20,52,206.3704
deposit,18,53,231.4237
withdrawal,18,54,84.5434
deposit,1,55,246.4941
withdrawal,1,56,242.0737
deposit,1,57,931.4662
withdrawal,1,58,275.9461
deposit,15,59,300.203
withdrawal,15,60,57.3786
deposit,18,61,706.6848
withdrawal,18,62,386.2522
deposit,3,63,447.5391
withdrawal,3,64,106.0281
deposit,11,65,579.4937
withdrawal,11,66,28.5544
deposit,8,67,525.7328
withdrawal,8,68,286.0073
deposit,16,69,52.2802
withdrawal,16,70,20.2873
deposit,4,71,694.4643
withdrawal,4,72,624.6573
deposit,11,73,418.4228
withdrawal,11,74,67.0944
deposit,1,75,369.5896
withdrawal,1,76,10.788
deposit,5,77,496.8448
withdrawal,5,78,263.5033
deposit,9,79,476.1996
withdrawal,9,80,273.3211
deposit,19,81,176.1908
withdrawal,19,82,151.8603
deposit,19,83,51.5906
withdrawal,19,84,0.1337
deposit,15,85,501.0598
withdrawal,15,86,15.0478
deposit,16,87,21.8215
withdrawal,16,88,16.466
deposit,12,89,151.078
withdrawal,12,90,80.6435
deposit,8,91,589.7403
withdrawal,8,92,462.9679
deposit,18,93,79.6982
withdrawal,18,94,52.4638
deposit,8,95,955.4817
withdrawal,8,96,663.6853
deposit,1,97,216.0074
withdrawal,1,98,67.1234
deposit,17,99,653.5192
withdrawal,17,100,534.8901
deposit,9,101,523.7462
withdrawal,9,102,490.6487
deposit,2,103,846.054
withdrawal,2,104,461.3062
deposit,17,105,719.0994
withdrawal,17,106,387.7127
deposit,9,107,708.1965
withdrawal,9,108,115.6485
deposit,15,109,741.491
withdrawal,15,110,308.0632
deposit,6,111,275.4287
withdrawal,6,112,109.2644
deposit,5,113,204.1563
withdrawal,5,114,38.2242
deposit,10,115,885.3002
withdrawal,10,116,586.2096
deposit,6,117,372.3498
withdrawal,6,118,126.0854
deposit,15,119,443.1084
withdrawal,15,120,183.6889
deposit,7,121,228.2747
withdrawal,7,122,161.713
deposit,3,123,716.286
withdrawal,3,124,163.5977
deposit,11,125,716.8731
withdrawal,11,126,35.9677
deposit,1,127,898.2446
withdrawal,1,128,568.4872
deposit,5,129,426.9075
withdrawal,5,130,287.8087
deposit,15,131,822.2933
withdrawal,15,132,701.8219
deposit,17,133,291.4761
withdrawal,17,134,193.2442
deposit,11,135,611.2443
withdrawal,11,136,348.21
deposit,2,137,795.3404
withdrawal,2,138,208.6001
deposit,7,139,390.1611
withdrawal,7,140,81.5239
deposit,12,141,738.3175
withdrawal,12,142,26.6369
deposit,17,143,645.6392
withdrawal,17,144,74.8672
deposit,20,145,616.784
withdrawal,20,146,358.0452
deposit,17,147,370.0204
withdrawal,17,148,267.4347
deposit,8,149,642.0683
withdrawal,8,150,457.2014
deposit,19,151,469.8217
